#Series results
#Series/Tournament	Season		Winner	Margin
Freedom Trophy (India in South Africa)	2017/18		South Africa	2-1 (3)
Sri Lanka in Bangladesh Test Series	2017/18		Sri Lanka	1-0 (2)
Australia in South Africa Test Series	2017/18		South Africa	3-1 (4)
England in New Zealand Test Series	2017/18		New Zealand	1-0 (2)
Pakistan in Ireland Test Match	2018		Pakistan	1-0 (1)
Pakistan in England Test Series	2018		drawn	1-1 (2)
Afghanistan in India Test Match	2018		India	1-0 (1)
Sobers/Tissera Trophy (Sri Lanka in West Indies)	2018		drawn	1-1 (3)
Bangladesh in West Indies Test Series	2018		West Indies	2-0 (2)
South Africa in Sri Lanka Test Series	2018		Sri Lanka	2-0 (2)
Pataudi Trophy (India in England)	2018		England	4-1 (5)
West Indies in India Test Series	2018/19		India	2-0 (2)
Pakistan v Australia Test Series (in United Arab Emirates)	2018/19		Pakistan	1-0 (2)
Zimbabwe in Bangladesh Test Series	2018/19		drawn	1-1 (2)
England in Sri Lanka Test Series	2018/19		England	3-0 (3)
West Indies in Bangladesh Test Series	2018/19		Bangladesh	2-0 (2)
Pakistan v New Zealand Test Series (in United Arab Emirates)	2018/19		New Zealand	2-1 (3)
Sri Lanka in New Zealand Test Series	2018/19		New Zealand	1-0 (2)
Border-Gavaskar Trophy (India in Australia)	2018/19		India	2-1 (4)
Pakistan in South Africa Test Series	2018/19		South Africa	3-0 (3)
Warne-Muralitharan Trophy (Sri Lanka in Australia)	2018/19		Australia	2-0 (2)
The Wisden Trophy (England in West Indies)	2018/19		West Indies	2-1 (3)
Sri Lanka in South Africa Test Series	2018/19		Sri Lanka	2-0 (2)
Bangladesh in New Zealand Test Series	2018/19		New Zealand	2-0 (2)
Afghanistan v Ireland Test Match (in India)	2018/19		Afghanistan	1-0 (1)
Ireland in England Test Match	2019		England	1-0 (1)
New Zealand in Sri Lanka Test Series	2019		drawn	1-1 (2)
India in West Indies Test Series	2019		India	2-0 (2)
ICC World Test Championship	2019-2021		drawn	1-1 (2)
